preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
ab_d2_ordered,Richter-Veresov Attack,white,loss,0.0,102,49,0.03674219795914037,117.3061224489796,0.0
ab_d2_ordered,Richter-Veresov Attack,black,loss,0.0,83,39,0.03719816923071798,117.51282051282051,0.0
ab_d2_ordered,Blackmar-Diemer Gambit,white,loss,0.0,58,28,0.041850164285701145,139.42857142857142,0.0
ab_d2_ordered,Blackmar-Diemer Gambit,black,loss,0.0,161,79,0.01998306708863518,81.07594936708861,0.0
ab_d2_ordered,Bird's Opening,white,win,1.0,65,32,0.03961450625010343,115.28125,0.0
ab_d2_ordered,Bird's Opening,black,loss,0.0,175,87,0.032661429885049345,118.1264367816092,0.0
ab_d2_ordered,Larsen's Opening,white,loss,0.0,96,47,0.050928214893576025,172.14893617021278,0.0
ab_d2_ordered,Larsen's Opening,black,loss,0.0,109,54,0.027321148148210475,92.51851851851852,0.0
ab_d2_ordered,Sokolsky Opening,white,draw,0.5,98,48,0.026433862500046718,83.25,0.0
ab_d2_ordered,Sokolsky Opening,black,draw,0.5,105,52,0.0384794173076863,115.09615384615384,0.0
ab_d2_ordered,Grob's Attack,white,loss,0.0,32,15,0.02152141999989302,82.2,0.0
ab_d2_ordered,Grob's Attack,black,win,1.0,92,46,0.03804288260866799,109.54347826086956,0.0
ab_d2_ordered,Clemenz Opening,white,loss,0.0,54,26,0.0377077384614145,124.46153846153847,0.0
ab_d2_ordered,Clemenz Opening,black,win,1.0,60,30,0.046010813333305124,115.46666666666667,0.0
ab_d2_ordered,Amar Opening,white,win,1.0,47,23,0.049674469565260275,126.78260869565217,0.0
ab_d2_ordered,Amar Opening,black,loss,0.0,73,36,0.045717702777842026,130.44444444444446,0.0
ab_d2_ordered,Desprez Opening,white,loss,0.0,192,95,0.029070005263154026,115.2,0.0
ab_d2_ordered,Desprez Opening,black,loss,0.0,89,44,0.030375795454595143,106.06818181818181,0.0
ab_d2_ordered,Tarrasch Defense,white,loss,0.0,98,46,0.04396400869559922,127.17391304347827,0.0
ab_d2_ordered,Tarrasch Defense,black,loss,0.0,75,34,0.055474005882388155,145.52941176470588,0.0
ab_d2_ordered,Semi-Slav Defense,white,draw,0.5,99,47,0.03166211702119518,103.14893617021276,0.0
ab_d2_ordered,Semi-Slav Defense,black,win,1.0,74,34,0.0318339764705396,111.26470588235294,0.0
ab_d2_ordered,QGA (Queen's Gambit Accepted),white,loss,0.0,42,19,0.0435145105263808,146.1578947368421,0.0
ab_d2_ordered,QGA (Queen's Gambit Accepted),black,draw,0.5,124,60,0.03721379166666641,124.28333333333333,0.0
ab_d2_ordered,Chigorin Defense,white,win,1.0,67,32,0.027050821874922804,84.8125,0.0
ab_d2_ordered,Chigorin Defense,black,loss,0.0,37,16,0.04828660624997383,150.5625,0.0
mm_d3,Starting Position,white,loss,0.0,122,61,2.5278982049180816,39769.75409836065,0.0
mm_d3,Starting Position,black,win,1.0,78,39,2.047849410256463,31817.30769230769,0.0
mm_d3,Italian Game,white,loss,0.0,134,64,1.2529226156249251,19562.421875,0.0
mm_d3,Italian Game,black,loss,0.0,101,47,1.720094251063877,27174.893617021276,0.0
mm_d3,Queen's Gambit Declined,white,win,1.0,31,13,3.6767062153846313,56803.46153846154,0.0
mm_d3,Queen's Gambit Declined,black,loss,0.0,29,11,1.9784229727272924,30648.727272727272,0.0
mm_d3,Sicilian Defence (Najdorf),white,loss,0.0,132,61,1.3493468950819376,21180.77049180328,0.0
mm_d3,Sicilian Defence (Najdorf),black,win,1.0,106,48,1.903420341666731,30409.3125,0.0
mm_d3,French Defence (Advance),white,win,1.0,51,23,1.6403698565218292,25776.521739130436,0.0
mm_d3,French Defence (Advance),black,loss,0.0,57,26,2.058339069230792,31265.23076923077,0.0
mm_d3,Caro-Kann Defence,white,loss,0.0,62,28,1.1872005500000407,19090.0,0.0
mm_d3,Caro-Kann Defence,black,win,1.0,82,38,2.613397339473618,41421.89473684211,0.0
mm_d3,Ruy Lopez (Morphy Defense),white,win,1.0,85,40,2.3896773000000393,35501.425,0.0
mm_d3,Ruy Lopez (Morphy Defense),black,win,1.0,88,41,2.491001417073188,38372.14634146341,0.0
mm_d3,Slav Defense,white,win,1.0,91,44,1.8352935227272942,27984.43181818182,0.0
mm_d3,Slav Defense,black,loss,0.0,119,57,1.895664407017632,29839.0,0.0
mm_d3,King's Indian Defense,white,win,1.0,95,46,2.7574711391304807,41204.34782608696,0.0
mm_d3,King's Indian Defense,black,draw,0.5,69,32,2.809706565625021,44704.1875,0.0
mm_d3,Nimzo-Indian Defense,white,draw,0.5,219,107,0.793550745794385,12377.663551401869,0.0
mm_d3,Nimzo-Indian Defense,black,loss,0.0,177,85,0.9526933247058289,14883.29411764706,0.0
mm_d3,English Opening (Symmetrical),white,loss,0.0,110,53,1.4198660207546983,21952.490566037737,0.0
mm_d3,English Opening (Symmetrical),black,loss,0.0,57,26,2.046819719230755,31478.96153846154,0.0
mm_d3,Grunfeld Defense,white,loss,0.0,112,53,1.0238550962265367,15911.358490566037,0.0
mm_d3,Grunfeld Defense,black,loss,0.0,51,22,2.662742454545506,40332.045454545456,0.0
mm_d3,Reti Opening,white,loss,0.0,82,40,2.248311155000033,33384.65,0.0
mm_d3,Reti Opening,black,draw,0.5,132,65,1.999141276923113,30543.815384615384,0.0
mm_d3,Alekhine's Defense,white,draw,0.5,103,50,1.757831265999939,27005.7,0.0
mm_d3,Alekhine's Defense,black,loss,0.0,119,58,1.674269020689688,26120.327586206895,0.0
mm_d3,Modern Defense,white,loss,0.0,118,58,3.0742390086206797,50140.98275862069,0.0
mm_d3,Modern Defense,black,draw,0.5,181,89,1.0963603764044778,17578.157303370786,0.0
mm_d3,Pirc Defense,white,win,1.0,37,17,2.6541975529412145,38317.294117647056,0.0
mm_d3,Pirc Defense,black,loss,0.0,73,34,2.2712796794117445,37221.91176470588,0.0
mm_d3,Scandinavian Defense,white,loss,0.0,162,79,0.8068140898734598,12944.189873417721,0.0
mm_d3,Scandinavian Defense,black,loss,0.0,179,88,1.2030927761363315,19363.965909090908,0.0
mm_d3,Dutch Defense,white,loss,0.0,228,113,0.5815112407079511,9156.12389380531,0.0
mm_d3,Dutch Defense,black,draw,0.5,143,70,1.1920679299999912,19181.957142857143,0.0
mm_d3,Benoni Defense,white,loss,0.0,62,28,2.07072004642857,32678.928571428572,0.0
mm_d3,Benoni Defense,black,draw,0.5,171,82,0.6752040292683044,10964.865853658537,0.0
mm_d3,Benko Gambit,white,win,1.0,75,35,1.7779136457143458,28361.285714285714,0.0
mm_d3,Benko Gambit,black,loss,0.0,77,35,2.564487871428615,40541.02857142857,0.0
mm_d3,Vienna Game,white,loss,0.0,104,50,1.670304911999956,25287.62,0.0
mm_d3,Vienna Game,black,draw,0.5,170,83,1.0459607000000535,16661.78313253012,0.0
mm_d3,Bishop's Opening,white,draw,0.5,173,85,1.2401119623528918,19467.835294117645,0.0
mm_d3,Bishop's Opening,black,loss,0.0,61,29,2.230696158620519,34938.48275862069,0.0
mm_d3,Four Knights Game,white,win,1.0,31,13,2.2123272230769193,33314.53846153846,0.0
mm_d3,Four Knights Game,black,loss,0.0,75,35,2.1872541714285294,34275.25714285715,0.0
mm_d3,Scotch Game,white,draw,0.5,159,77,1.5427995740260072,24124.77922077922,0.0
mm_d3,Scotch Game,black,draw,0.5,103,49,3.2460879591836247,54241.183673469386,0.0
mm_d3,Philidor Defense,white,win,1.0,71,34,1.848293076470541,29312.323529411766,0.0
mm_d3,Philidor Defense,black,win,1.0,60,28,2.13578645357133,33218.142857142855,0.0
mm_d3,Petrov's Defense,white,loss,0.0,102,48,2.5044178166666407,38897.020833333336,0.0
mm_d3,Petrov's Defense,black,loss,0.0,81,37,2.05540782162154,32395.054054054053,0.0
mm_d3,Giuoco Piano,white,draw,0.5,85,40,1.6047199300000785,24192.05,0.0
mm_d3,Giuoco Piano,black,draw,0.5,101,47,1.5389187382979992,24025.531914893618,0.0
mm_d3,Two Knights Defense,white,win,1.0,45,19,2.9590020263159253,45118.89473684211,0.0
mm_d3,Two Knights Defense,black,draw,0.5,67,29,1.524519137931089,23045.241379310344,0.0
mm_d3,Evan's Gambit,white,loss,0.0,34,13,1.960377846153908,29264.923076923078,0.0
mm_d3,Evan's Gambit,black,win,1.0,54,24,3.6589023333332684,56936.25,0.0
mm_d3,King's Gambit Accepted,white,win,1.0,57,27,3.1330168592592735,47628.88888888889,0.0
mm_d3,King's Gambit Accepted,black,win,1.0,68,32,2.4296902999999475,38803.15625,0.0
mm_d3,Danish Gambit,white,loss,0.0,40,17,2.105072964705976,32600.41176470588,0.0
mm_d3,Danish Gambit,black,win,1.0,64,30,3.118561500000154,49819.8,0.0
mm_d3,Catalan Opening,white,loss,0.0,114,55,1.573693316363609,24493.49090909091,0.0
mm_d3,Catalan Opening,black,loss,0.0,67,31,3.2749652967742158,52454.032258064515,0.0
mm_d3,Bogo-Indian Defense,white,loss,0.0,84,39,2.8050648358974706,42553.58974358974,0.0
mm_d3,Bogo-Indian Defense,black,loss,0.0,73,33,2.2884841757574272,36513.454545454544,0.0
mm_d3,Queen's Indian Defense,white,draw,0.5,107,51,1.516834041176391,23237.13725490196,0.0
mm_d3,Queen's Indian Defense,black,draw,0.5,150,72,1.8618719625000166,30389.083333333332,0.0
mm_d3,Trompowsky Attack,white,loss,0.0,98,48,3.292430185416644,50047.166666666664,0.0
mm_d3,Trompowsky Attack,black,win,1.0,34,16,2.204420937499947,34682.3125,0.0
mm_d3,London System,white,loss,0.0,62,28,2.172760667857022,33675.892857142855,0.0
mm_d3,London System,black,draw,0.5,137,66,1.1246174712120702,17809.227272727272,0.0
mm_d3,Colle System,white,loss,0.0,48,21,2.5841661809523604,39721.619047619046,0.0
mm_d3,Colle System,black,loss,0.0,139,67,1.3218659164179358,22005.805970149253,0.0
mm_d3,Torre Attack,white,loss,0.0,60,28,3.432511675000017,53656.78571428572,0.0
mm_d3,Torre Attack,black,loss,0.0,191,93,1.2934781870967282,20519.236559139787,0.0
mm_d3,Richter-Veresov Attack,white,win,1.0,71,34,2.451717891176486,38475.55882352941,0.0
mm_d3,Richter-Veresov Attack,black,win,1.0,56,26,2.571363646153958,40653.42307692308,0.0
mm_d3,Blackmar-Diemer Gambit,white,loss,0.0,182,90,1.0436779811111694,16939.733333333334,0.0
mm_d3,Blackmar-Diemer Gambit,black,win,1.0,32,15,2.841644753333215,44727.2,0.0
mm_d3,Bird's Opening,white,loss,0.0,118,58,3.040154739655197,47019.98275862069,0.0
mm_d3,Bird's Opening,black,loss,0.0,59,29,2.0950723310345047,32420.310344827587,0.0
mm_d3,Larsen's Opening,white,win,1.0,61,30,2.6837387433332878,40670.066666666666,0.0
mm_d3,Larsen's Opening,black,loss,0.0,81,40,2.3385873049999417,36984.775,0.0
mm_d3,Sokolsky Opening,white,draw,0.5,108,53,1.6246284301886984,26146.056603773584,0.0
mm_d3,Sokolsky Opening,black,loss,0.0,107,53,1.7571098113207624,27937.830188679247,0.0
mm_d3,Grob's Attack,white,loss,0.0,84,41,1.8084046292683191,28916.634146341465,0.0
mm_d3,Grob's Attack,black,win,1.0,54,27,1.3835580999999297,20961.40740740741,0.0
mm_d3,Clemenz Opening,white,win,1.0,57,28,2.4202747107142386,38024.5,0.0
mm_d3,Clemenz Opening,black,draw,0.5,76,38,2.4961592105262898,38820.71052631579,0.0
mm_d3,Amar Opening,white,win,1.0,41,20,3.0464204299999436,46041.35,0.0
mm_d3,Amar Opening,black,loss,0.0,79,39,2.972469897435915,43738.35897435898,0.0
mm_d3,Desprez Opening,white,win,1.0,83,41,1.8555190439024378,27936.853658536584,0.0
mm_d3,Desprez Opening,black,win,1.0,92,46,2.4547482869564825,35853.52173913043,0.0
mm_d3,Tarrasch Defense,white,loss,0.0,20,7,2.21570652857177,33226.28571428572,0.0
mm_d3,Tarrasch Defense,black,loss,0.0,181,87,1.9406265793103734,26464.620689655174,0.0
mm_d3,Semi-Slav Defense,white,loss,0.0,156,75,1.6035801693333391,22013.293333333335,0.0
mm_d3,Semi-Slav Defense,black,loss,0.0,67,30,2.1763902266666264,30190.2,0.0
mm_d3,QGA (Queen's Gambit Accepted),white,draw,0.5,155,76,2.253214019736896,30132.934210526317,0.0
mm_d3,QGA (Queen's Gambit Accepted),black,loss,0.0,31,13,3.1591767153846515,43640.61538461538,0.0
mm_d3,Chigorin Defense,white,draw,0.5,85,41,2.740299670731652,36245.170731707316,0.0
mm_d3,Chigorin Defense,black,loss,0.0,57,26,3.404718069230722,45768.692307692305,0.0
ab_d3,Starting Position,white,win,1.0,71,36,0.33055026944442845,4378.583333333333,0.0
ab_d3,Starting Position,black,draw,0.5,112,56,0.4586109339285583,6143.071428571428,0.0
ab_d3,Italian Game,white,win,1.0,53,24,0.595137437499981,7602.708333333333,0.0
ab_d3,Italian Game,black,loss,0.0,119,56,0.5222237839286014,7137.785714285715,0.0
ab_d3,Queen's Gambit Declined,white,loss,0.0,136,65,0.313644147692349,4145.046153846154,0.0
ab_d3,Queen's Gambit Declined,black,win,1.0,58,26,0.43782364999997997,6007.5,0.0
ab_d3,Sicilian Defence (Najdorf),white,draw,0.5,184,87,0.29500860459769496,3880.1609195402298,0.0
ab_d3,Sicilian Defence (Najdorf),black,draw,0.5,77,33,0.48961182727268326,6398.727272727273,0.0
ab_d3,French Defence (Advance),white,win,1.0,85,40,0.6129246699999384,7921.95,0.0
ab_d3,French Defence (Advance),black,loss,0.0,51,23,0.2376054782608939,2871.913043478261,0.0
ab_d3,Caro-Kann Defence,white,loss,0.0,108,51,0.3109109196078255,4181.862745098039,0.0
ab_d3,Caro-Kann Defence,black,draw,0.5,293,143,0.25871830839164783,3433.916083916084,0.0
ab_d3,Ruy Lopez (Morphy Defense),white,loss,0.0,148,71,0.3054299197182842,3907.9014084507044,0.0
ab_d3,Ruy Lopez (Morphy Defense),black,win,1.0,110,52,0.8624398038462004,11176.538461538461,0.0
ab_d3,Slav Defense,white,win,1.0,157,77,0.34605070649349845,4437.675324675325,0.0
ab_d3,Slav Defense,black,loss,0.0,199,97,0.3418440319588045,4361.020618556701,0.0
ab_d3,King's Indian Defense,white,loss,0.0,260,128,0.216483992968719,2827.0546875,0.0
ab_d3,King's Indian Defense,black,draw,0.5,117,56,0.3142609946429502,4018.1785714285716,0.0
ab_d3,Nimzo-Indian Defense,white,loss,0.0,150,72,0.29437776944447097,3704.4861111111113,0.0
ab_d3,Nimzo-Indian Defense,black,loss,0.0,45,19,0.46481768421055775,5658.315789473684,0.0
ab_d3,English Opening (Symmetrical),white,win,1.0,55,26,0.46151970384621915,5551.192307692308,0.0
ab_d3,English Opening (Symmetrical),black,loss,0.0,99,47,0.3878983021276268,4811.106382978724,0.0
ab_d3,Grunfeld Defense,white,loss,0.0,144,69,0.34362956231885566,4373.391304347826,0.0
ab_d3,Grunfeld Defense,black,loss,0.0,135,64,0.31553102031246283,4213.546875,0.0
ab_d3,Reti Opening,white,win,1.0,163,81,0.36637399629624406,4634.037037037037,0.0
ab_d3,Reti Opening,black,loss,0.0,123,60,0.6971664416667409,9288.983333333334,0.0
ab_d3,Alekhine's Defense,white,loss,0.0,84,40,0.6964626300000191,8834.375,0.0
ab_d3,Alekhine's Defense,black,loss,0.0,111,54,0.3118578925926461,3991.6481481481483,0.0
ab_d3,Modern Defense,white,win,1.0,61,30,0.3031735766666316,3848.3,0.0
ab_d3,Modern Defense,black,loss,0.0,93,45,0.6291067977776846,7982.977777777778,0.0
ab_d3,Pirc Defense,white,win,1.0,17,7,0.44180857142847735,5273.857142857143,0.0
ab_d3,Pirc Defense,black,win,1.0,62,29,0.558091627586158,6935.0,0.0
ab_d3,Scandinavian Defense,white,draw,0.5,126,61,0.42922351639336725,5338.327868852459,0.0
ab_d3,Scandinavian Defense,black,loss,0.0,65,31,0.5829359677419498,7267.129032258064,0.0
ab_d3,Dutch Defense,white,loss,0.0,174,86,0.1467115581395499,1843.860465116279,0.0
ab_d3,Dutch Defense,black,loss,0.0,163,80,0.18935869624999668,2494.25,0.0
ab_d3,Benoni Defense,white,draw,0.5,61,28,0.6026880250000042,7467.071428571428,0.0
ab_d3,Benoni Defense,black,loss,0.0,173,83,0.26102768674701954,3402.9397590361446,0.0
ab_d3,Benko Gambit,white,win,1.0,55,25,0.6419929639999827,7959.52,0.0
ab_d3,Benko Gambit,black,loss,0.0,131,62,0.35482530483866337,4622.870967741936,0.0
ab_d3,Vienna Game,white,loss,0.0,108,52,0.5270108076923722,6428.192307692308,0.0
ab_d3,Vienna Game,black,draw,0.5,109,52,0.3510311115384096,4367.307692307692,0.0
ab_d3,Bishop's Opening,white,loss,0.0,72,34,0.6189216205881862,7568.676470588235,0.0
ab_d3,Bishop's Opening,black,win,1.0,72,35,0.45271829428571175,5737.685714285714,0.0
ab_d3,Four Knights Game,white,loss,0.0,84,39,0.5372580769230925,6805.615384615385,0.0
ab_d3,Four Knights Game,black,loss,0.0,189,92,0.20086134565223762,2572.6195652173915,0.0
ab_d3,Scotch Game,white,draw,0.5,208,101,0.2821818475247728,3729.29702970297,0.0
ab_d3,Scotch Game,black,win,1.0,92,44,0.2693029999999536,3375.3863636363635,0.0
ab_d3,Philidor Defense,white,draw,0.5,167,82,0.37219660731700904,4633.073170731707,0.0
ab_d3,Philidor Defense,black,win,1.0,68,32,0.846560084374886,10698.25,0.0
ab_d3,Petrov's Defense,white,loss,0.0,116,55,0.4517921799999716,5638.745454545455,0.0
ab_d3,Petrov's Defense,black,loss,0.0,43,18,1.0929986888889591,13631.555555555555,0.0
ab_d3,Giuoco Piano,white,draw,0.5,119,57,0.19918016315795398,2522.877192982456,0.0
ab_d3,Giuoco Piano,black,win,1.0,80,37,0.40068168108096086,5079.459459459459,0.0
ab_d3,Two Knights Defense,white,draw,0.5,110,51,0.24503001960783877,3107.4901960784314,0.0
ab_d3,Two Knights Defense,black,win,1.0,74,33,0.7306900545455033,8989.969696969696,0.0
ab_d3,Evan's Gambit,white,loss,0.0,218,105,0.1752642142857353,2120.2,0.0
ab_d3,Evan's Gambit,black,draw,0.5,172,83,0.27096642891567435,3306.5060240963853,0.0
ab_d3,King's Gambit Accepted,white,loss,0.0,144,70,0.26427991142862606,3121.342857142857,0.0
ab_d3,King's Gambit Accepted,black,win,1.0,52,24,0.8665657958333289,9462.583333333334,0.0
ab_d3,Danish Gambit,white,draw,0.5,78,36,0.659705430555429,7320.638888888889,0.0
ab_d3,Danish Gambit,black,draw,0.5,50,23,0.7536187478261759,8335.04347826087,0.0
ab_d3,Catalan Opening,white,draw,0.5,65,31,0.6264126612903994,6696.5161290322585,0.0
ab_d3,Catalan Opening,black,draw,0.5,102,49,0.3358608571427664,3709.7551020408164,0.0
ab_d3,Bogo-Indian Defense,white,win,1.0,85,40,0.5151991375000307,5459.15,0.0
ab_d3,Bogo-Indian Defense,black,loss,0.0,195,94,0.512351124468112,6340.159574468085,0.0
ab_d3,Queen's Indian Defense,white,win,1.0,99,47,0.5115874787233553,5761.021276595745,0.0
ab_d3,Queen's Indian Defense,black,loss,0.0,73,33,0.81988389090902,9931.636363636364,0.0
ab_d3,Trompowsky Attack,white,loss,0.0,104,51,0.593459717647081,7132.058823529412,0.0
ab_d3,Trompowsky Attack,black,loss,0.0,149,73,0.45664054520544245,5665.438356164384,0.0
ab_d3,London System,white,loss,0.0,170,82,0.2083109182926486,2675.1463414634145,0.0
ab_d3,London System,black,win,1.0,56,26,0.9223564038461168,11832.384615384615,0.0
ab_d3,Colle System,white,win,1.0,45,20,0.798884790000011,9808.1,0.0
ab_d3,Colle System,black,loss,0.0,77,36,0.29986582222222247,3736.6944444444443,0.0
ab_d3,Torre Attack,white,loss,0.0,248,122,0.2974320983606526,3804.77868852459,0.0
ab_d3,Torre Attack,black,win,1.0,68,32,0.6311386531250491,8011.46875,0.0
ab_d3,Richter-Veresov Attack,white,win,1.0,65,31,0.4098648322580571,5292.451612903225,0.0
ab_d3,Richter-Veresov Attack,black,loss,0.0,113,54,0.15050622222214668,1943.462962962963,0.0
ab_d3,Blackmar-Diemer Gambit,white,win,1.0,55,27,0.3868772888888122,4737.851851851852,0.0
ab_d3,Blackmar-Diemer Gambit,black,loss,0.0,83,40,0.7775044775000197,9837.075,0.0
ab_d3,Bird's Opening,white,draw,0.5,145,72,0.323708148611129,4035.472222222222,0.0
ab_d3,Bird's Opening,black,draw,0.5,148,74,0.3096087405405145,3923.9054054054054,0.0
ab_d3,Larsen's Opening,white,loss,0.0,62,30,0.5456860666667126,6731.8,0.0
ab_d3,Larsen's Opening,black,draw,0.5,193,96,0.35187212395838213,4508.208333333333,0.0
ab_d3,Sokolsky Opening,white,loss,0.0,210,104,0.22730626346150565,2904.4134615384614,0.0
ab_d3,Sokolsky Opening,black,draw,0.5,205,102,0.268068794117595,3519.9803921568628,0.0
ab_d3,Grob's Attack,white,loss,0.0,56,27,0.2720525666667594,3376.8518518518517,0.0
ab_d3,Grob's Attack,black,win,1.0,96,48,0.38848082500000675,4785.145833333333,0.0
ab_d3,Clemenz Opening,white,loss,0.0,88,43,0.8202572302325702,9797.883720930233,0.0
ab_d3,Clemenz Opening,black,win,1.0,70,35,0.7101727257142816,9109.457142857143,0.0
ab_d3,Amar Opening,white,loss,0.0,76,37,0.2807071081081852,3439.4054054054054,0.0
ab_d3,Amar Opening,black,win,1.0,86,43,0.6494058465115686,7925.093023255814,0.0
ab_d3,Desprez Opening,white,draw,0.5,115,57,0.7323323385963911,8597.61403508772,0.0
ab_d3,Desprez Opening,black,loss,0.0,199,99,0.19904928484846446,2472.2020202020203,0.0
ab_d3,Tarrasch Defense,white,loss,0.0,140,67,0.2523084746268856,3103.283582089552,0.0
ab_d3,Tarrasch Defense,black,draw,0.5,165,79,0.1684427050632863,2185.227848101266,0.0
ab_d3,Semi-Slav Defense,white,win,1.0,55,25,0.3963164199998937,4746.04,0.0
ab_d3,Semi-Slav Defense,black,loss,0.0,133,63,0.3498563015873226,3985.6031746031745,0.0
ab_d3,QGA (Queen's Gambit Accepted),white,loss,0.0,104,50,0.6180601159999969,7150.46,0.0
ab_d3,QGA (Queen's Gambit Accepted),black,win,1.0,44,20,0.6978280649999761,8229.6,0.0
ab_d3,Chigorin Defense,white,loss,0.0,118,57,0.3462830421053137,3913.3508771929824,0.0
ab_d3,Chigorin Defense,black,draw,0.5,101,48,0.31243570208321597,3680.7083333333335,0.0
ab_d3_ordered,Starting Position,white,win,1.0,99,50,0.21800284799999645,1130.3,0.0
ab_d3_ordered,Starting Position,black,loss,0.0,55,27,0.3304565629629603,1168.8148148148148,0.0
ab_d3_ordered,Italian Game,white,loss,0.0,58,26,0.3514583461537768,1531.1538461538462,0.0
ab_d3_ordered,Italian Game,black,draw,0.5,137,65,0.18444715076924556,781.3230769230769,0.0
ab_d3_ordered,Queen's Gambit Declined,white,win,1.0,25,10,0.2418730699999287,1272.5,0.0
ab_d3_ordered,Queen's Gambit Declined,black,loss,0.0,101,47,0.19951335957449237,742.7234042553191,0.0
ab_d3_ordered,Sicilian Defence (Najdorf),white,win,1.0,51,21,0.5199013285714283,3044.6666666666665,0.0
ab_d3_ordered,Sicilian Defence (Najdorf),black,win,1.0,88,39,0.25921502051273704,1152.4615384615386,0.0
ab_d3_ordered,French Defence (Advance),white,loss,0.0,172,83,0.19339722289153663,862.5421686746988,0.0
ab_d3_ordered,French Defence (Advance),black,draw,0.5,151,73,0.1381945794521066,648.9589041095891,0.0
ab_d3_ordered,Caro-Kann Defence,white,draw,0.5,159,77,0.1895744246753861,911.7012987012987,0.0
ab_d3_ordered,Caro-Kann Defence,black,loss,0.0,125,59,0.27261750677957086,1513.1186440677966,0.0
ab_d3_ordered,Ruy Lopez (Morphy Defense),white,loss,0.0,110,52,0.3924818596154077,1493.0192307692307,0.0
ab_d3_ordered,Ruy Lopez (Morphy Defense),black,draw,0.5,144,69,0.1956431768115879,1036.144927536232,0.0
ab_d3_ordered,Slav Defense,white,win,1.0,35,16,0.2830468687499206,1775.8125,0.0
ab_d3_ordered,Slav Defense,black,loss,0.0,81,38,0.21659007894736773,961.3157894736842,0.0
ab_d3_ordered,King's Indian Defense,white,draw,0.5,184,90,0.10177335222224429,514.4444444444445,0.0
ab_d3_ordered,King's Indian Defense,black,loss,0.0,159,77,0.12948429610391882,584.2337662337662,0.0
ab_d3_ordered,Nimzo-Indian Defense,white,loss,0.0,72,33,0.3348994757575521,1480.060606060606,0.0
ab_d3_ordered,Nimzo-Indian Defense,black,draw,0.5,145,69,0.143276453623187,636.4202898550725,0.0
ab_d3_ordered,English Opening (Symmetrical),white,loss,0.0,132,64,0.165876253124992,844.0625,0.0
ab_d3_ordered,English Opening (Symmetrical),black,loss,0.0,109,52,0.19606779615390643,751.3846153846154,0.0
ab_d3_ordered,Grunfeld Defense,white,loss,0.0,58,26,0.2960963499999707,1350.7692307692307,0.0
ab_d3_ordered,Grunfeld Defense,black,loss,0.0,151,72,0.16047670555552587,704.6388888888889,0.0
ab_d3_ordered,Reti Opening,white,win,1.0,45,22,0.3217051227271771,1645.409090909091,0.0
ab_d3_ordered,Reti Opening,black,win,1.0,76,37,0.25244029189200995,1105.8108108108108,0.0
ab_d3_ordered,Alekhine's Defense,white,win,1.0,55,26,0.28242346153862086,1635.2307692307693,0.0
ab_d3_ordered,Alekhine's Defense,black,loss,0.0,113,55,0.15752613272725285,673.8545454545455,0.0
ab_d3_ordered,Modern Defense,white,loss,0.0,154,76,0.16330269868418376,835.75,0.0
ab_d3_ordered,Modern Defense,black,loss,0.0,49,23,0.22823908260868295,1187.0434782608695,0.0
ab_d3_ordered,Pirc Defense,white,loss,0.0,84,40,0.1997632974999533,980.7,0.0
ab_d3_ordered,Pirc Defense,black,loss,0.0,63,29,0.21739476551713247,910.4137931034483,0.0
ab_d3_ordered,Scandinavian Defense,white,loss,0.0,90,43,0.1212846558139782,664.1395348837209,0.0
ab_d3_ordered,Scandinavian Defense,black,draw,0.5,128,63,0.2642680031746735,1272.063492063492,0.0
ab_d3_ordered,Dutch Defense,white,win,1.0,57,28,0.4192556607143355,2529.8214285714284,0.0
ab_d3_ordered,Dutch Defense,black,loss,0.0,43,20,0.20306261500013534,844.1,0.0
ab_d3_ordered,Benoni Defense,white,draw,0.5,47,21,0.27965109047623365,1225.7619047619048,0.0
ab_d3_ordered,Benoni Defense,black,draw,0.5,209,101,0.08884987821783406,453.35643564356434,0.0
ab_d3_ordered,Benko Gambit,white,loss,0.0,76,35,0.26223106857149625,1312.6571428571428,0.0
ab_d3_ordered,Benko Gambit,black,win,1.0,54,24,0.37775892916662696,2120.2083333333335,0.0
ab_d3_ordered,Vienna Game,white,draw,0.5,184,90,0.09669279444441499,541.6777777777778,0.0
ab_d3_ordered,Vienna Game,black,loss,0.0,101,48,0.2374834687500993,972.7291666666666,0.0
ab_d3_ordered,Bishop's Opening,white,win,1.0,63,30,0.3268493366667523,1706.6,0.0
ab_d3_ordered,Bishop's Opening,black,loss,0.0,93,45,0.4542663711111648,2184.4,0.0
ab_d3_ordered,Four Knights Game,white,loss,0.0,66,30,0.19937893666674428,994.3,0.0
ab_d3_ordered,Four Knights Game,black,loss,0.0,51,23,0.17639360869571133,680.6086956521739,0.0
ab_d3_ordered,Scotch Game,white,win,1.0,187,91,0.10454944395601509,606.4505494505495,0.0
ab_d3_ordered,Scotch Game,black,win,1.0,114,55,0.21002372909092215,1391.709090909091,0.0
ab_d3_ordered,Philidor Defense,white,win,1.0,51,24,0.4213121958333659,1816.375,0.0
ab_d3_ordered,Philidor Defense,black,loss,0.0,99,47,0.19411183829793408,883.7446808510638,0.0
ab_d3_ordered,Petrov's Defense,white,draw,0.5,84,39,0.20240658974349712,1146.4615384615386,0.0
