preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
ab_d2_ordered,Richter-Veresov Attack,white,draw,0.5,104,50,0.07413686599997163,110.08,0.0
ab_d2_ordered,Richter-Veresov Attack,black,loss,0.0,175,85,0.037760298823345424,75.04705882352941,0.0
ab_d2_ordered,Blackmar-Diemer Gambit,white,win,1.0,29,14,0.07251267142886977,109.78571428571429,0.0
ab_d2_ordered,Blackmar-Diemer Gambit,black,draw,0.5,174,86,0.06996863604661824,121.75581395348837,0.0
ab_d2_ordered,Bird's Opening,white,draw,0.5,153,76,0.051163468421356426,104.92105263157895,0.0
ab_d2_ordered,Bird's Opening,black,loss,0.0,115,57,0.0683716982455001,141.31578947368422,0.0
ab_d2_ordered,Larsen's Opening,white,loss,0.0,108,53,0.08445990566014068,155.03773584905662,0.0
ab_d2_ordered,Larsen's Opening,black,loss,0.0,73,36,0.08818641944465828,148.63888888888889,0.0
ab_d2_ordered,Sokolsky Opening,white,loss,0.0,120,59,0.05780131355949364,96.96610169491525,0.0
ab_d2_ordered,Sokolsky Opening,black,draw,0.5,81,40,0.07194109500014748,117.625,0.0
ab_d2_ordered,Grob's Attack,white,loss,0.0,58,28,0.07485764642868682,128.67857142857142,0.0
ab_d2_ordered,Grob's Attack,black,loss,0.0,49,24,0.07413309583322795,126.41666666666667,0.0
ab_d2_ordered,Clemenz Opening,white,loss,0.0,154,76,0.05232411052637824,101.85526315789474,0.0
ab_d2_ordered,Clemenz Opening,black,win,1.0,126,63,0.07110828730161764,131.22222222222223,0.0
ab_d2_ordered,Amar Opening,white,draw,0.5,224,111,0.037492628828830844,84.56756756756756,0.0
ab_d2_ordered,Amar Opening,black,loss,0.0,69,34,0.11613847352964513,221.85294117647058,0.0
ab_d2_ordered,Desprez Opening,white,loss,0.0,130,64,0.0694647421873924,153.6875,0.0
ab_d2_ordered,Desprez Opening,black,loss,0.0,61,30,0.08230896333310132,166.4,0.0
ab_d2_ordered,Tarrasch Defense,white,draw,0.5,217,106,0.04056130471703995,93.83018867924528,0.0
ab_d2_ordered,Tarrasch Defense,black,draw,0.5,169,81,0.04771110740716441,103.22222222222223,0.0
ab_d2_ordered,Semi-Slav Defense,white,loss,0.0,62,28,0.08846927500053425,157.07142857142858,0.0
ab_d2_ordered,Semi-Slav Defense,black,win,1.0,64,29,0.061597734482222284,110.55172413793103,0.0
ab_d2_ordered,QGA (Queen's Gambit Accepted),white,draw,0.5,201,99,0.03777654040418889,87.16161616161617,0.0
ab_d2_ordered,QGA (Queen's Gambit Accepted),black,loss,0.0,81,38,0.0700773947369989,139.23684210526315,0.0
ab_d2_ordered,Chigorin Defense,white,loss,0.0,92,44,0.05879277727316631,135.3181818181818,0.0
ab_d2_ordered,Chigorin Defense,black,loss,0.0,91,43,0.060207441860087745,170.67441860465115,0.0
