preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
ab_d3_ordered,Catalan Opening,black,loss,0.0,87,41,0.3234741609757759,1534.0243902439024,0.0
ab_d3_ordered,Bogo-Indian Defense,white,loss,0.0,124,59,0.16059733050873146,746.0847457627119,0.0
ab_d3_ordered,Bogo-Indian Defense,black,loss,0.0,145,69,0.21529295507217824,1081.6666666666667,0.0
ab_d3_ordered,Queen's Indian Defense,white,draw,0.5,169,82,0.18414265609760883,937.0853658536586,0.0
ab_d3_ordered,Queen's Indian Defense,black,loss,0.0,75,34,0.2575456500000976,1300.4705882352941,0.0
ab_d3_ordered,Trompowsky Attack,white,win,1.0,69,34,0.23532322647042747,1325.3529411764705,0.0
ab_d3_ordered,Trompowsky Attack,black,loss,0.0,65,31,0.2129567903224773,1047.741935483871,0.0
ab_d3_ordered,London System,white,win,1.0,99,47,0.16193882340434976,910.1702127659574,0.0
ab_d3_ordered,London System,black,draw,0.5,202,99,0.13573433030324675,609.030303030303,0.0
ab_d3_ordered,Colle System,white,loss,0.0,60,27,0.296282155555134,1445.9259259259259,0.0
ab_d3_ordered,Colle System,black,draw,0.5,165,80,0.10158961000001909,517.9625,0.0
ab_d3_ordered,Torre Attack,white,loss,0.0,172,84,0.1446263226191063,801.8690476190476,0.0
ab_d3_ordered,Torre Attack,black,draw,0.5,91,43,0.23535210697708292,1399.860465116279,0.0
ab_d3_ordered,Richter-Veresov Attack,white,draw,0.5,151,74,0.14004668108149465,671.9054054054054,0.0
ab_d3_ordered,Richter-Veresov Attack,black,draw,0.5,121,58,0.2496956793103013,1209.5,0.0
ab_d3_ordered,Blackmar-Diemer Gambit,white,loss,0.0,94,46,0.26341548043463897,1286.7608695652175,0.0
ab_d3_ordered,Blackmar-Diemer Gambit,black,draw,0.5,163,80,0.11889879124978506,637.95,0.0
ab_d3_ordered,Bird's Opening,white,loss,0.0,188,93,0.15775414516141492,869.8279569892474,0.0
ab_d3_ordered,Bird's Opening,black,win,1.0,96,48,0.16946586666646604,944.3125,0.0
ab_d3_ordered,Larsen's Opening,white,draw,0.5,141,70,0.18107923285705121,988.2857142857143,0.0
ab_d3_ordered,Larsen's Opening,black,draw,0.5,136,68,0.209557663235233,1063.5588235294117,0.0
ab_d3_ordered,Sokolsky Opening,white,draw,0.5,151,75,0.1520046666666652,647.6533333333333,0.0
ab_d3_ordered,Sokolsky Opening,black,loss,0.0,135,67,0.19169874179101837,941.3134328358209,0.0
ab_d3_ordered,Grob's Attack,white,loss,0.0,28,13,0.1517845615380793,797.6923076923077,0.0
ab_d3_ordered,Grob's Attack,black,draw,0.5,144,72,0.19457546388881988,1016.3055555555555,0.0
ab_d3_ordered,Clemenz Opening,white,draw,0.5,78,38,0.23076900263185962,1211.1052631578948,0.0
ab_d3_ordered,Clemenz Opening,black,loss,0.0,189,94,0.1527860234041424,747.9468085106383,0.0
ab_d3_ordered,Amar Opening,white,win,1.0,43,21,0.3543379380952545,1884.4761904761904,0.0
ab_d3_ordered,Amar Opening,black,loss,0.0,99,49,0.13800382653039842,726.6326530612245,0.0
ab_d3_ordered,Desprez Opening,white,win,1.0,209,104,0.10162176057684309,585.0480769230769,0.0
ab_d3_ordered,Desprez Opening,black,draw,0.5,265,132,0.10897712575760207,565.0833333333334,0.0
ab_d3_ordered,Tarrasch Defense,white,loss,0.0,56,25,0.21218587600029423,1124.4,0.0
ab_d3_ordered,Tarrasch Defense,black,win,1.0,50,22,0.22929732272711012,1740.0454545454545,0.0
ab_d3_ordered,Semi-Slav Defense,white,win,1.0,41,18,0.21272262222272628,1130.388888888889,0.0
ab_d3_ordered,Semi-Slav Defense,black,loss,0.0,187,90,0.09272235111109492,534.0555555555555,0.0
ab_d3_ordered,QGA (Queen's Gambit Accepted),white,loss,0.0,154,75,0.12178278799998225,717.9333333333333,0.0
ab_d3_ordered,QGA (Queen's Gambit Accepted),black,draw,0.5,155,75,0.10745335199996285,588.9733333333334,0.0
ab_d3_ordered,Chigorin Defense,white,loss,0.0,118,57,0.10232429122780766,457.7543859649123,0.0
ab_d3_ordered,Chigorin Defense,black,loss,0.0,155,75,0.16772016799994163,1002.9866666666667,0.0
ab_d3_ordered,Italian Game,white,loss,0.0,100,47,0.16857379574449102,1007.8723404255319,0.0
ab_d3_ordered,Italian Game,black,win,1.0,44,19,0.34869628420998006,2144.684210526316,0.0
ab_d3_ordered,Queen's Gambit Declined,white,loss,0.0,160,77,0.10415015714264787,672.077922077922,0.0
ab_d3_ordered,Queen's Gambit Declined,black,loss,0.0,149,71,0.10071218309848787,546.5352112676056,0.0
ab_d3_ordered,Sicilian Defence (Najdorf),white,draw,0.5,162,76,0.21504184736850698,1251.7631578947369,0.0
ab_d3_ordered,Sicilian Defence (Najdorf),black,loss,0.0,173,81,0.218871633333352,1098.6913580246915,0.0
ab_d3_ordered,French Defence (Advance),white,loss,0.0,238,116,0.12265439741390607,659.0344827586207,0.0
ab_d3_ordered,French Defence (Advance),black,loss,0.0,33,14,0.17582206428570707,930.5714285714286,0.0
ab_d3_ordered,Caro-Kann Defence,white,win,1.0,89,42,0.2534316071426777,1686.595238095238,0.0
ab_d3_ordered,Caro-Kann Defence,black,draw,0.5,141,67,0.17885627761214307,879.8955223880597,0.0
ab_d3_ordered,Ruy Lopez (Morphy Defense),white,loss,0.0,128,61,0.17309140327910666,792.6229508196722,0.0
ab_d3_ordered,Ruy Lopez (Morphy Defense),black,loss,0.0,85,39,0.25802405128202877,1203.2820512820513,0.0
ab_d3_ordered,Slav Defense,white,win,1.0,57,27,0.21034633333369535,1144.1851851851852,0.0
ab_d3_ordered,Slav Defense,black,loss,0.0,57,26,0.3768585076924445,1884.076923076923,0.0
ab_d3_ordered,King's Indian Defense,white,win,1.0,65,31,0.2538168290327209,1186.6129032258063,0.0
ab_d3_ordered,King's Indian Defense,black,win,1.0,82,39,0.2532277717944406,1328.051282051282,0.0
ab_d3_ordered,Nimzo-Indian Defense,white,win,1.0,81,38,0.30770135263140364,1796.7894736842106,0.0
ab_d3_ordered,Nimzo-Indian Defense,black,draw,0.5,128,61,0.19964411803275503,940.4262295081967,0.0
ab_d3_ordered,English Opening (Symmetrical),white,win,1.0,63,30,0.28346645333319126,1587.2,0.0
ab_d3_ordered,English Opening (Symmetrical),black,loss,0.0,105,50,0.213331489999764,924.28,0.0
ab_d3_ordered,Grunfeld Defense,white,draw,0.5,122,58,0.10225435517262166,572.7758620689655,0.0
ab_d3_ordered,Grunfeld Defense,black,loss,0.0,27,10,0.23362735000046086,1061.0,0.0
ab_d3_ordered,Reti Opening,white,win,1.0,57,28,0.23550157857062004,1234.857142857143,0.0
ab_d3_ordered,Reti Opening,black,loss,0.0,121,59,0.16366983220322548,956.457627118644,0.0
ab_d3_ordered,Alekhine's Defense,white,loss,0.0,128,62,0.2836231887097036,1355.4354838709678,0.0
ab_d3_ordered,Alekhine's Defense,black,loss,0.0,61,29,0.2924017241380954,1084.5172413793102,0.0
ab_d3_ordered,Modern Defense,white,loss,0.0,74,36,0.1985122861109024,1033.0,0.0
ab_d3_ordered,Modern Defense,black,draw,0.5,67,32,0.2684383000001844,1439.34375,0.0
ab_d3_ordered,Pirc Defense,white,win,1.0,75,36,0.2840386166667991,1698.8333333333333,0.0
ab_d3_ordered,Pirc Defense,black,loss,0.0,65,30,0.3413061066672526,1561.4,0.0
ab_d3_ordered,Scandinavian Defense,white,win,1.0,79,38,0.20916772631560315,1141.5263157894738,0.0
ab_d3_ordered,Scandinavian Defense,black,win,1.0,68,33,0.3255711696972757,1644.2727272727273,0.0
ab_d3_ordered,Dutch Defense,white,loss,0.0,236,117,0.13705570940162118,666.3333333333334,0.0
ab_d3_ordered,Dutch Defense,black,loss,0.0,101,49,0.25229303265297526,1160.1632653061224,0.0
ab_d3_ordered,Benoni Defense,white,win,1.0,145,70,0.17254371142854716,1088.642857142857,0.0
ab_d3_ordered,Benoni Defense,black,win,1.0,72,33,0.19250650606067432,1222.8484848484848,0.0
ab_d3_ordered,Benko Gambit,white,loss,0.0,50,22,0.179355890908813,914.8181818181819,0.0
ab_d3_ordered,Benko Gambit,black,draw,0.5,161,77,0.1216406012985813,590.3766233766233,0.0
ab_d3_ordered,Vienna Game,white,loss,0.0,180,88,0.13083870113645057,711.625,0.0
ab_d3_ordered,Vienna Game,black,win,1.0,74,35,0.1722725685712898,919.0571428571428,0.0
ab_d3_ordered,Bishop's Opening,white,win,1.0,29,13,0.27518293076914585,1564.2307692307693,0.0
ab_d3_ordered,Bishop's Opening,black,loss,0.0,127,62,0.42939829032231147,1894.6451612903227,0.0
ab_d3_ordered,Four Knights Game,white,win,1.0,93,44,0.1879700909090719,1278.4318181818182,0.0
ab_d3_ordered,Four Knights Game,black,draw,0.5,150,73,0.23911710410982479,1218.86301369863,0.0
ab_d3_ordered,Scotch Game,white,win,1.0,39,17,0.3080968529412691,1719.8823529411766,0.0
ab_d3_ordered,Scotch Game,black,loss,0.0,45,20,0.2725494000002072,1304.35,0.0
ab_d3_ordered,Philidor Defense,white,loss,0.0,86,41,0.2261130243901656,1137.3170731707316,0.0
ab_d3_ordered,Philidor Defense,black,win,1.0,78,37,0.25435724864881787,1471.3513513513512,0.0
ab_d3_ordered,Petrov's Defense,white,loss,0.0,42,18,0.18877256666645634,846.6111111111111,0.0
ab_d3_ordered,Petrov's Defense,black,loss,0.0,43,18,0.28328406111197385,1100.7777777777778,0.0
ab_d3_ordered,Giuoco Piano,white,loss,0.0,56,25,0.2512510519995703,1201.68,0.0
ab_d3_ordered,Giuoco Piano,black,draw,0.5,220,107,0.1212832037382664,640.3831775700935,0.0
ab_d3_ordered,Two Knights Defense,white,win,1.0,171,82,0.20508125487796816,1119.3048780487804,0.0
ab_d3_ordered,Two Knights Defense,black,win,1.0,46,19,0.2954047368427717,1777.2631578947369,0.0
ab_d3_ordered,Evan's Gambit,white,win,1.0,99,46,0.21463471521715488,1329.6304347826087,0.0
ab_d3_ordered,Evan's Gambit,black,win,1.0,68,31,0.3088948290318395,1845.3225806451612,0.0
ab_d3_ordered,King's Gambit Accepted,white,loss,0.0,54,25,0.23159428400031173,1042.6,0.0
ab_d3_ordered,King's Gambit Accepted,black,win,1.0,24,10,0.2927626199994847,1660.5,0.0
ab_d3_ordered,Danish Gambit,white,win,1.0,59,27,0.5037392740743127,2419.8518518518517,0.0
ab_d3_ordered,Danish Gambit,black,loss,0.0,195,95,0.14301228631566598,746.1263157894737,0.0
ab_d3_ordered,Catalan Opening,white,loss,0.0,68,32,0.29728078750019904,1349.9375,0.0
ab_d3_ordered,Catalan Opening,black,win,1.0,60,28,0.2672408535714307,1801.0,0.0
ab_d3_ordered,Bogo-Indian Defense,white,draw,0.5,116,55,0.11929154909091515,523.2545454545455,0.0
ab_d3_ordered,Bogo-Indian Defense,black,win,1.0,70,32,0.33649388749984155,2032.65625,0.0
ab_d3_ordered,Queen's Indian Defense,white,win,1.0,61,28,0.1994383892855954,1397.5357142857142,0.0
ab_d3_ordered,Queen's Indian Defense,black,loss,0.0,209,101,0.11584994653443717,603.2574257425742,0.0
ab_d3_ordered,Trompowsky Attack,white,loss,0.0,54,26,0.2545292307692692,1407.1923076923076,0.0
ab_d3_ordered,Trompowsky Attack,black,win,1.0,34,16,0.2722009562492076,1537.9375,0.0
ab_d3_ordered,London System,white,win,1.0,41,18,0.2473961944447688,1438.5,0.0
ab_d3_ordered,London System,black,win,1.0,56,26,0.2577431115381702,1546.2307692307693,0.0
ab_d3_ordered,Colle System,white,win,1.0,57,26,0.36689424230784284,2149.846153846154,0.0
ab_d3_ordered,Colle System,black,win,1.0,36,16,0.364216418750857,2010.875,0.0
ab_d3_ordered,Torre Attack,white,win,1.0,67,32,0.23556557499989594,1058.34375,0.0
ab_d3_ordered,Torre Attack,black,draw,0.5,34,15,0.4052577266670899,1809.7333333333333,0.0
ab_d3_ordered,Richter-Veresov Attack,white,loss,0.0,44,20,0.36403947999970115,1345.4,0.0
ab_d3_ordered,Richter-Veresov Attack,black,win,1.0,52,24,0.2514368875001007,1229.75,0.0
ab_d3_ordered,Blackmar-Diemer Gambit,white,loss,0.0,178,88,0.22541794204537588,897.6931818181819,0.0
ab_d3_ordered,Blackmar-Diemer Gambit,black,loss,0.0,163,80,0.13596091500007787,681.0875,0.0
ab_d3_ordered,Bird's Opening,white,win,1.0,55,27,0.1757068740743206,830.9629629629629,0.0
ab_d3_ordered,Bird's Opening,black,win,1.0,42,21,0.30744697619056316,1502.3333333333333,0.0
ab_d3_ordered,Larsen's Opening,white,win,1.0,73,36,0.3927686361110116,2431.5,0.0
ab_d3_ordered,Larsen's Opening,black,loss,0.0,165,82,0.23554468170732434,1021.9024390243902,0.0
ab_d3_ordered,Sokolsky Opening,white,loss,0.0,86,42,0.5282575952384961,2051.9523809523807,0.0
ab_d3_ordered,Sokolsky Opening,black,draw,0.5,192,96,0.13914380104199608,628.6666666666666,0.0
ab_d3_ordered,Grob's Attack,white,win,1.0,65,32,0.364767546874873,1820.3125,0.0
ab_d3_ordered,Grob's Attack,black,loss,0.0,43,21,0.2658113809524193,1256.7619047619048,0.0
ab_d3_ordered,Clemenz Opening,white,loss,0.0,142,70,0.12667339142831874,548.8142857142857,0.0
ab_d3_ordered,Clemenz Opening,black,loss,0.0,71,35,0.3282289914285814,1463.4571428571428,0.0
ab_d3_ordered,Amar Opening,white,loss,0.0,74,36,0.3774313305552318,1748.638888888889,0.0
ab_d3_ordered,Amar Opening,black,loss,0.0,67,33,0.2333895909089761,1112.3636363636363,0.0
ab_d3_ordered,Desprez Opening,white,loss,0.0,114,56,0.2337228196425453,953.75,0.0
ab_d3_ordered,Desprez Opening,black,win,1.0,84,42,0.2324198571429969,1129.0238095238096,0.0
ab_d3_ordered,Tarrasch Defense,white,loss,0.0,52,23,0.22094727391326477,1068.7826086956522,0.0
ab_d3_ordered,Tarrasch Defense,black,loss,0.0,61,27,0.29023922592521695,1228.0740740740741,0.0
ab_d3_ordered,Semi-Slav Defense,white,loss,0.0,46,20,0.2469944199994643,1119.7,0.0
ab_d3_ordered,Semi-Slav Defense,black,win,1.0,36,15,0.3454296999994161,1989.8,0.0
ab_d3_ordered,QGA (Queen's Gambit Accepted),white,win,1.0,101,49,0.26247922448987526,1614.0,0.0
ab_d3_ordered,QGA (Queen's Gambit Accepted),black,draw,0.5,290,143,0.1259081216787588,619.6923076923077,0.0
ab_d3_ordered,Chigorin Defense,white,draw,0.5,82,39,0.1633180923081221,695.1025641025641,0.0
ab_d3_ordered,Chigorin Defense,black,loss,0.0,243,119,0.044622870588323205,257.21008403361344,0.0
ab_d4_ordered,Starting Position,white,win,1.0,73,37,2.1408060162164575,6442.945945945946,0.0
ab_d4_ordered,Starting Position,black,draw,0.5,254,127,0.9743037102361566,3622.566929133858,0.0
ab_d4_ordered,Italian Game,white,win,1.0,69,32,2.8998204531250167,7749.1875,0.0
ab_d4_ordered,Italian Game,black,win,1.0,86,40,1.4416283400001704,4078.725,0.0
ab_d4_ordered,Queen's Gambit Declined,white,win,1.0,91,43,1.6490294860463066,4963.674418604651,0.0
ab_d4_ordered,Queen's Gambit Declined,black,win,1.0,38,16,3.286471987499681,7577.5625,0.0
ab_d4_ordered,Sicilian Defence (Najdorf),white,win,1.0,81,36,2.624110619444764,7800.194444444444,0.0
ab_d4_ordered,Sicilian Defence (Najdorf),black,win,1.0,64,27,2.811715470370001,8412.074074074075,0.0
ab_d4_ordered,French Defence (Advance),white,draw,0.5,119,57,2.8586647561403464,9242.035087719298,0.0
ab_d4_ordered,French Defence (Advance),black,loss,0.0,49,22,1.8177274090903666,6602.454545454545,0.0
ab_d4_ordered,Caro-Kann Defence,white,win,1.0,73,34,1.3605370352936863,4323.294117647059,0.0
ab_d4_ordered,Caro-Kann Defence,black,draw,0.5,171,82,1.1966981768293363,4458.670731707317,0.0
ab_d4_ordered,Ruy Lopez (Morphy Defense),white,draw,0.5,54,24,1.2773133041667581,3608.125,0.0
ab_d4_ordered,Ruy Lopez (Morphy Defense),black,win,1.0,96,45,2.0282097177780494,5732.333333333333,0.0
ab_d4_ordered,Slav Defense,white,win,1.0,73,35,3.034531494285641,8366.314285714287,0.0
ab_d4_ordered,Slav Defense,black,loss,0.0,111,53,1.7189122886796573,6145.584905660377,0.0
ab_d4_ordered,King's Indian Defense,white,win,1.0,61,29,2.1866196068965955,5726.517241379311,0.0
ab_d4_ordered,King's Indian Defense,black,loss,0.0,25,10,1.9419383699998434,6992.5,0.0
ab_d4_ordered,Nimzo-Indian Defense,white,win,1.0,67,31,1.7605153677422711,4292.967741935484,0.0
ab_d4_ordered,Nimzo-Indian Defense,black,win,1.0,94,44,2.154129188636365,6468.136363636364,0.0
ab_d4_ordered,English Opening (Symmetrical),white,win,1.0,47,22,1.4835399863642869,4061.090909090909,0.0
ab_d4_ordered,English Opening (Symmetrical),black,draw,0.5,54,25,2.835598831999814,8641.36,0.0
ab_d4_ordered,Grunfeld Defense,white,win,1.0,65,30,3.560901893333115,9270.433333333332,0.0
ab_d4_ordered,Grunfeld Defense,black,win,1.0,66,30,1.6867224766660607,6291.766666666666,0.0
ab_d4_ordered,Reti Opening,white,win,1.0,101,50,2.100140649999812,6921.48,0.0
ab_d4_ordered,Reti Opening,black,win,1.0,104,51,1.5481379588235737,4432.313725490196,0.0
ab_d4_ordered,Alekhine's Defense,white,win,1.0,65,31,2.234863616128883,7300.064516129032,0.0
ab_d4_ordered,Alekhine's Defense,black,win,1.0,64,31,2.0066271387096943,5355.225806451613,0.0
ab_d4_ordered,Modern Defense,white,win,1.0,65,32,2.001328924999598,5513.40625,0.0
ab_d4_ordered,Modern Defense,black,win,1.0,40,19,2.431892073684139,6178.9473684210525,0.0
ab_d4_ordered,Pirc Defense,white,win,1.0,89,43,2.2785284627908515,6427.511627906977,0.0
ab_d4_ordered,Pirc Defense,black,win,1.0,84,40,1.7583808625001438,4886.625,0.0
ab_d4_ordered,Scandinavian Defense,white,win,1.0,95,46,1.3803530500000583,4241.065217391304,0.0
ab_d4_ordered,Scandinavian Defense,black,win,1.0,50,24,2.6447318416664225,7691.833333333333,0.0
ab_d4_ordered,Dutch Defense,white,draw,0.5,90,44,1.6455402068184577,4825.75,0.0
ab_d4_ordered,Dutch Defense,black,loss,0.0,181,89,0.6318449033708348,2323.2022471910113,0.0
ab_d4_ordered,Benoni Defense,white,win,1.0,81,38,0.6575885421052111,2383.8684210526317,0.0
ab_d4_ordered,Benoni Defense,black,win,1.0,76,35,1.9334707200002283,5656.885714285714,0.0
ab_d4_ordered,Benko Gambit,white,win,1.0,75,35,1.5208642200001383,4039.057142857143,0.0
ab_d4_ordered,Benko Gambit,black,loss,0.0,37,15,1.9884136066660478,6938.933333333333,0.0
ab_d4_ordered,Vienna Game,white,loss,0.0,118,57,1.7521209210523618,5122.754385964912,0.0
ab_d4_ordered,Vienna Game,black,win,1.0,52,24,1.9554546666663555,4918.958333333333,0.0
ab_d4_ordered,Bishop's Opening,white,loss,0.0,78,37,1.6512887972974175,5403.216216216216,0.0
ab_d4_ordered,Bishop's Opening,black,draw,0.5,91,44,1.4461508227274285,4855.454545454545,0.0
ab_d4_ordered,Four Knights Game,white,win,1.0,163,79,1.4804546784809782,4281.974683544304,0.0
ab_d4_ordered,Four Knights Game,black,loss,0.0,111,53,2.582394213207288,8151.0,0.0
ab_d4_ordered,Scotch Game,white,win,1.0,87,41,1.4611016951223463,4346.487804878048,0.0
ab_d4_ordered,Scotch Game,black,win,1.0,58,27,2.073354570370241,5914.0,0.0
ab_d4_ordered,Philidor Defense,white,draw,0.5,85,41,1.426608212195566,4704.5609756097565,0.0
ab_d4_ordered,Philidor Defense,black,win,1.0,78,37,1.0093226054055235,3592.864864864865,0.0
ab_d4_ordered,Petrov's Defense,white,win,1.0,55,25,1.8121287040003518,5340.2,0.0
ab_d4_ordered,Petrov's Defense,black,loss,0.0,53,23,2.5371395608692735,7849.782608695652,0.0
ab_d4_ordered,Giuoco Piano,white,win,1.0,59,27,1.9633707629632058,6560.777777777777,0.0
ab_d4_ordered,Giuoco Piano,black,win,1.0,42,18,1.5706755666659673,4260.333333333333,0.0
ab_d4_ordered,Two Knights Defense,white,win,1.0,47,20,2.067813589999787,6139.65,0.0
ab_d4_ordered,Two Knights Defense,black,win,1.0,62,27,1.5503425999999711,5058.777777777777,0.0
ab_d4_ordered,Evan's Gambit,white,win,1.0,33,13,1.394741538461788,3500.230769230769,0.0
ab_d4_ordered,Evan's Gambit,black,loss,0.0,55,24,1.5554506916666166,5417.5,0.0
ab_d4_ordered,King's Gambit Accepted,white,win,1.0,55,26,2.327446396153671,5610.7692307692305,0.0
ab_d4_ordered,King's Gambit Accepted,black,win,1.0,46,21,2.03843411428603,5089.238095238095,0.0
ab_d4_ordered,Danish Gambit,white,draw,0.5,105,50,1.1926978740004415,3848.12,0.0
ab_d4_ordered,Danish Gambit,black,win,1.0,26,11,1.3277079090919208,3499.4545454545455,0.0
ab_d4_ordered,Catalan Opening,white,win,1.0,65,31,1.6840546258067808,4783.806451612903,0.0
ab_d4_ordered,Catalan Opening,black,loss,0.0,49,22,2.3721561454551026,8508.954545454546,0.0
ab_d4_ordered,Bogo-Indian Defense,white,loss,0.0,46,20,1.8004530650001471,6096.9,0.0
ab_d4_ordered,Bogo-Indian Defense,black,loss,0.0,149,71,1.3163382492955502,4193.591549295775,0.0
ab_d4_ordered,Queen's Indian Defense,white,win,1.0,115,55,1.215930740000278,4305.454545454545,0.0
ab_d4_ordered,Queen's Indian Defense,black,draw,0.5,243,118,0.842073262711846,3758.406779661017,0.0
ab_d4_ordered,Trompowsky Attack,white,win,1.0,111,55,1.9980476254547035,6636.527272727273,0.0
ab_d4_ordered,Trompowsky Attack,black,win,1.0,76,37,2.052550543243981,6361.027027027027,0.0
ab_d4_ordered,London System,white,win,1.0,35,15,2.210785106667269,5918.2,0.0
ab_d4_ordered,London System,black,win,1.0,104,50,1.8036292279996997,5887.6,0.0
ab_d4_ordered,Colle System,white,win,1.0,97,46,1.1091849760872246,3630.9565217391305,0.0
ab_d4_ordered,Colle System,black,win,1.0,54,25,2.0379771839999012,5968.84,0.0
ab_d4_ordered,Torre Attack,white,loss,0.0,88,42,2.5955802523809064,8597.47619047619,0.0
ab_d4_ordered,Torre Attack,black,win,1.0,52,24,1.4192984541671951,4247.541666666667,0.0
ab_d4_ordered,Richter-Veresov Attack,white,win,1.0,41,19,1.9135901789473122,4989.789473684211,0.0
ab_d4_ordered,Richter-Veresov Attack,black,win,1.0,104,50,1.4496114719998878,3990.8,0.0
ab_d4_ordered,Blackmar-Diemer Gambit,white,draw,0.5,260,129,0.7483948813952416,2892.9922480620153,0.0
ab_d4_ordered,Blackmar-Diemer Gambit,black,loss,0.0,95,46,2.7219480717391455,7726.739130434783,0.0
ab_d4_ordered,Bird's Opening,white,loss,0.0,82,40,3.506864607500211,10911.85,0.0
ab_d4_ordered,Bird's Opening,black,loss,0.0,131,65,1.908881649230674,6572.276923076923,0.0
ab_d4_ordered,Larsen's Opening,white,win,1.0,87,43,0.9778484162791777,3435.186046511628,0.0
ab_d4_ordered,Larsen's Opening,black,win,1.0,90,45,1.855540804444657,6326.177777777778,0.0
ab_d4_ordered,Sokolsky Opening,white,draw,0.5,218,108,0.7408512694445124,2802.037037037037,0.0
ab_d4_ordered,Sokolsky Opening,black,win,1.0,66,33,2.2349136303028816,6620.272727272727,0.0
ab_d4_ordered,Grob's Attack,white,win,1.0,67,33,1.5937918393938162,4808.060606060606,0.0
ab_d4_ordered,Grob's Attack,black,win,1.0,96,48,1.56777892500016,5340.083333333333,0.0
ab_d4_ordered,Clemenz Opening,white,draw,0.5,199,99,1.2862179565655434,4776.585858585859,0.0
ab_d4_ordered,Clemenz Opening,black,win,1.0,80,40,2.1565634850001514,6956.8,0.0
ab_d4_ordered,Amar Opening,white,loss,0.0,136,67,1.420981549253577,4984.477611940299,0.0
ab_d4_ordered,Amar Opening,black,win,1.0,54,27,2.2802054925928976,6509.555555555556,0.0
ab_d4_ordered,Desprez Opening,white,loss,0.0,20,9,1.7333900999991683,7230.666666666667,0.0
ab_d4_ordered,Desprez Opening,black,win,1.0,66,33,1.7434384090909478,6980.636363636364,0.0
ab_d4_ordered,Tarrasch Defense,white,win,1.0,77,36,1.063965616666893,3392.222222222222,0.0
ab_d4_ordered,Tarrasch Defense,black,win,1.0,80,37,1.4059417891892096,5160.918918918919,0.0
ab_d4_ordered,Semi-Slav Defense,white,win,1.0,95,45,1.189782079999875,4220.111111111111,0.0
ab_d4_ordered,Semi-Slav Defense,black,win,1.0,112,53,1.6809018471697372,5884.905660377359,0.0
ab_d4_ordered,QGA (Queen's Gambit Accepted),white,win,1.0,41,19,3.152080321052429,8149.105263157895,0.0
ab_d4_ordered,QGA (Queen's Gambit Accepted),black,win,1.0,54,25,2.8762132719995863,9110.48,0.0
ab_d4_ordered,Chigorin Defense,white,win,1.0,41,19,1.487534857894628,4735.736842105263,0.0
ab_d4_ordered,Chigorin Defense,black,win,1.0,58,27,3.161842103703411,9004.0,0.0
ab_d4_ordered,Italian Game,white,win,1.0,57,26,0.8862703461534414,3278.0384615384614,0.0
ab_d4_ordered,Italian Game,black,win,1.0,58,26,1.3478534576920187,4436.884615384615,0.0
ab_d4_ordered,Queen's Gambit Declined,white,win,1.0,49,22,1.5873029272724208,3797.2727272727275,0.0
ab_d4_ordered,Queen's Gambit Declined,black,loss,0.0,179,86,1.2146038744186773,4705.662790697675,0.0
ab_d4_ordered,Sicilian Defence (Najdorf),white,loss,0.0,46,18,2.746046972221949,8286.222222222223,0.0
ab_d4_ordered,Sicilian Defence (Najdorf),black,loss,0.0,79,34,3.138638538235682,10866.235294117647,0.0
ab_d4_ordered,French Defence (Advance),white,win,1.0,73,34,2.6857926205883653,8327.235294117647,0.0
ab_d4_ordered,French Defence (Advance),black,draw,0.5,175,85,1.2849419611765103,4368.282352941176,0.0
ab_d4_ordered,Caro-Kann Defence,white,win,1.0,45,20,1.7981818499991278,5360.9,0.0
ab_d4_ordered,Caro-Kann Defence,black,loss,0.0,151,72,0.5422758805553813,2623.2361111111113,0.0
ab_d4_ordered,Ruy Lopez (Morphy Defense),white,draw,0.5,58,26,1.2138283615381975,3593.846153846154,0.0
ab_d4_ordered,Ruy Lopez (Morphy Defense),black,win,1.0,88,41,0.9977970731704817,3911.6585365853657,0.0
ab_d4_ordered,Slav Defense,white,win,1.0,165,81,0.8819357802470525,3417.8888888888887,0.0
ab_d4_ordered,Slav Defense,black,draw,0.5,140,68,0.8613947073531295,2788.6911764705883,0.0
ab_d4_ordered,King's Indian Defense,white,loss,0.0,212,104,0.7922134230769259,2863.144230769231,0.0
ab_d4_ordered,King's Indian Defense,black,draw,0.5,112,54,1.2188425444447704,4284.518518518518,0.0
ab_d4_ordered,Nimzo-Indian Defense,white,win,1.0,93,44,1.3520905886362842,5092.386363636364,0.0
ab_d4_ordered,Nimzo-Indian Defense,black,draw,0.5,91,42,1.617359273809641,5635.9047619047615,0.0
ab_d4_ordered,English Opening (Symmetrical),white,draw,0.5,79,38,2.1507803105261316,7814.131578947368,0.0
ab_d4_ordered,English Opening (Symmetrical),black,win,1.0,62,29,1.669562903448015,5254.0,0.0
ab_d4_ordered,Grunfeld Defense,white,win,1.0,139,67,1.2069209119403403,3813.6119402985073,0.0
ab_d4_ordered,Grunfeld Defense,black,draw,0.5,181,87,0.7785022885058759,2757.4597701149423,0.0
ab_d4_ordered,Reti Opening,white,draw,0.5,61,30,2.7371847066668122,8826.9,0.0
ab_d4_ordered,Reti Opening,black,draw,0.5,110,54,2.6496561555550553,7958.907407407408,0.0
