preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
ab_d3,Bird's Opening,black,loss,0.0,119,59,0.8508817677967442,7988.576271186441,0.0
ab_d3,Larsen's Opening,white,win,1.0,101,50,0.6384414820001985,5294.38,0.0
ab_d3,Larsen's Opening,black,loss,0.0,121,60,0.7026002566666648,6696.916666666667,0.0
ab_d3,Sokolsky Opening,white,loss,0.0,76,37,0.5756869810809164,4956.351351351352,0.0
ab_d3,Sokolsky Opening,black,loss,0.0,87,43,0.6993768069764355,6228.395348837209,0.0
ab_d3,Grob's Attack,white,loss,0.0,36,17,0.6424377647058196,5498.64705882353,0.0
ab_d3,Grob's Attack,black,loss,0.0,85,42,0.6593198452378385,5626.309523809524,0.0
ab_d3,Clemenz Opening,white,loss,0.0,138,68,0.44396431029412375,3470.029411764706,0.0
ab_d3,Clemenz Opening,black,draw,0.5,54,27,0.772638651851998,7438.814814814815,0.0
ab_d3,Amar Opening,white,loss,0.0,56,27,0.4618540740739263,4140.7037037037035,0.0
ab_d3,Amar Opening,black,loss,0.0,133,66,0.29642310606085986,2377.4545454545455,0.0
ab_d3,Desprez Opening,white,draw,0.5,174,86,0.3300898790696306,2549.2093023255816,0.0
ab_d3,Desprez Opening,black,loss,0.0,45,22,0.5784424545451078,5418.909090909091,0.0
ab_d3,Tarrasch Defense,white,loss,0.0,196,95,0.2792291378946653,2219.863157894737,0.0
ab_d3,Tarrasch Defense,black,win,1.0,32,13,0.8817500076925521,7777.461538461538,0.0
ab_d3,Semi-Slav Defense,white,win,1.0,65,30,0.7194738999996237,6403.566666666667,0.0
ab_d3,Semi-Slav Defense,black,win,1.0,142,68,0.46289261470589255,3937.029411764706,0.0
ab_d3,QGA (Queen's Gambit Accepted),white,win,1.0,91,44,0.6317512090908249,5785.477272727273,0.0
ab_d3,QGA (Queen's Gambit Accepted),black,loss,0.0,65,30,0.9216016500004722,9031.3,0.0
ab_d3,Chigorin Defense,white,draw,0.5,149,73,0.38839031917809297,3814.3698630136987,0.0
ab_d3,Chigorin Defense,black,draw,0.5,144,70,0.40041394714301404,3955.6714285714284,0.0
ab_d3_ordered,Starting Position,white,loss,0.0,220,110,0.17779849000005263,560.9272727272727,0.0
ab_d3_ordered,Starting Position,black,draw,0.5,112,56,0.27978060714303865,888.7857142857143,0.0
ab_d3_ordered,Italian Game,white,loss,0.0,134,64,0.36283876093733625,1450.609375,0.0
ab_d3_ordered,Italian Game,black,loss,0.0,63,28,0.430981057142422,1347.642857142857,0.0
ab_d3_ordered,Queen's Gambit Declined,white,win,1.0,29,12,0.37034442500013637,1981.6666666666667,0.0
ab_d3_ordered,Queen's Gambit Declined,black,win,1.0,112,53,0.39403393207530313,1507.0943396226414,0.0
ab_d3_ordered,Sicilian Defence (Najdorf),white,loss,0.0,74,32,0.6601979781249838,2429.25,0.0
ab_d3_ordered,Sicilian Defence (Najdorf),black,loss,0.0,63,26,0.3903659115383981,1435.8461538461538,0.0
ab_d3_ordered,French Defence (Advance),white,draw,0.5,189,92,0.3129476206523063,1293.1304347826087,0.0
ab_d3_ordered,French Defence (Advance),black,loss,0.0,123,59,0.3156763830505705,1074.4406779661017,0.0
ab_d3_ordered,Caro-Kann Defence,white,win,1.0,67,31,0.3382299838711098,1061.3548387096773,0.0
ab_d3_ordered,Caro-Kann Defence,black,draw,0.5,158,76,0.2663382184212567,1044.1447368421052,0.0
ab_d3_ordered,Ruy Lopez (Morphy Defense),white,draw,0.5,158,76,0.19320080131585296,654.3157894736842,0.0
ab_d3_ordered,Ruy Lopez (Morphy Defense),black,loss,0.0,161,77,0.24639227142858555,841.4285714285714,0.0
ab_d3_ordered,Slav Defense,white,loss,0.0,168,82,0.26895365121935155,959.329268292683,0.0
ab_d3_ordered,Slav Defense,black,loss,0.0,79,37,0.35518586756773624,1317.7567567567567,0.0
ab_d3_ordered,King's Indian Defense,white,win,1.0,127,62,0.3646459612901972,1732.5645161290322,0.0
ab_d3_ordered,King's Indian Defense,black,loss,0.0,133,64,0.22008763749977334,797.4375,0.0
ab_d3_ordered,Nimzo-Indian Defense,white,loss,0.0,50,22,0.40594117272749747,1396.590909090909,0.0
ab_d3_ordered,Nimzo-Indian Defense,black,loss,0.0,153,73,0.4660364808218692,1715.9315068493152,0.0
ab_d3_ordered,English Opening (Symmetrical),white,loss,0.0,172,84,0.2783869107143324,941.8214285714286,0.0
ab_d3_ordered,English Opening (Symmetrical),black,win,1.0,38,17,0.5267218823535265,2573.8823529411766,0.0
ab_d3_ordered,Grunfeld Defense,white,draw,0.5,117,56,0.1770820767857393,609.7142857142857,0.0
ab_d3_ordered,Grunfeld Defense,black,draw,0.5,128,61,0.35993328360647686,1669.0983606557377,0.0
ab_d3_ordered,Reti Opening,white,win,1.0,173,86,0.27465312674411146,1113.0232558139535,0.0
ab_d3_ordered,Reti Opening,black,win,1.0,76,37,0.2952734837838491,1225.3243243243244,0.0
ab_d3_ordered,Alekhine's Defense,white,loss,0.0,124,60,0.30158935666646963,1170.4166666666667,0.0
ab_d3_ordered,Alekhine's Defense,black,loss,0.0,95,46,0.5120201478258304,1972.8478260869565,0.0
ab_d3_ordered,Modern Defense,white,loss,0.0,154,76,0.42078089605260366,1599.9473684210527,0.0
ab_d3_ordered,Modern Defense,black,loss,0.0,225,111,0.23010721891910793,810.918918918919,0.0
ab_d3_ordered,Pirc Defense,white,loss,0.0,74,35,0.5749504799997209,2257.3714285714286,0.0
ab_d3_ordered,Pirc Defense,black,loss,0.0,75,35,0.23297418571424455,733.0,0.0
ab_d3_ordered,Scandinavian Defense,white,draw,0.5,147,72,0.23682833333340467,815.0416666666666,0.0
ab_d3_ordered,Scandinavian Defense,black,win,1.0,38,18,0.4147134333333169,1689.5555555555557,0.0
ab_d3_ordered,Dutch Defense,white,loss,0.0,62,30,0.3705776666666983,1431.3666666666666,0.0
ab_d3_ordered,Dutch Defense,black,draw,0.5,91,44,0.5787683749998574,2568.25,0.0
ab_d3_ordered,Benoni Defense,white,loss,0.0,78,36,0.20252463055536887,691.8611111111111,0.0
ab_d3_ordered,Benoni Defense,black,loss,0.0,149,71,0.23723649154886567,652.0281690140845,0.0
ab_d3_ordered,Benko Gambit,white,draw,0.5,80,37,0.5324488405400385,2299.189189189189,0.0
ab_d3_ordered,Benko Gambit,black,win,1.0,42,18,0.27424210000006294,1364.6666666666667,0.0
ab_d3_ordered,Vienna Game,white,draw,0.5,136,66,0.3466579999998375,1129.0757575757575,0.0
ab_d3_ordered,Vienna Game,black,loss,0.0,159,77,0.28510264935066987,1037.2207792207791,0.0
ab_d3_ordered,Bishop's Opening,white,win,1.0,61,29,0.4244992999999246,1656.5862068965516,0.0
ab_d3_ordered,Bishop's Opening,black,loss,0.0,73,35,0.35242545142869597,1093.9714285714285,0.0
ab_d3_ordered,Four Knights Game,white,loss,0.0,162,78,0.4514455141026515,1603.3974358974358,0.0
ab_d3_ordered,Four Knights Game,black,loss,0.0,43,19,0.4810843052636253,1579.6842105263158,0.0
ab_d3_ordered,Scotch Game,white,draw,0.5,204,99,0.31908187272711075,1172.919191919192,0.0
ab_d3_ordered,Scotch Game,black,loss,0.0,141,68,0.3045381588236684,1043.0,0.0
ab_d3_ordered,Philidor Defense,white,draw,0.5,147,72,0.2551327666665707,1092.7916666666667,0.0
ab_d3_ordered,Philidor Defense,black,loss,0.0,105,50,0.39400196200003845,1472.9,0.0
ab_d3_ordered,Petrov's Defense,white,draw,0.5,50,22,0.38413110000014555,1397.090909090909,0.0
ab_d3_ordered,Petrov's Defense,black,loss,0.0,85,39,0.45247769230767376,1600.025641025641,0.0
ab_d3_ordered,Giuoco Piano,white,loss,0.0,40,17,0.2818856588230975,975.5294117647059,0.0
ab_d3_ordered,Giuoco Piano,black,loss,0.0,89,41,0.38462771463433987,1263.219512195122,0.0
ab_d3_ordered,Two Knights Defense,white,win,1.0,85,39,0.42059539230775467,2051.102564102564,0.0
ab_d3_ordered,Two Knights Defense,black,win,1.0,74,33,0.4474696575759453,1754.4848484848485,0.0
ab_d3_ordered,Evan's Gambit,white,loss,0.0,124,58,0.4626621603448288,1626.2241379310344,0.0
ab_d3_ordered,Evan's Gambit,black,win,1.0,104,49,0.3116676714284671,1140.3673469387754,0.0
ab_d3_ordered,King's Gambit Accepted,white,loss,0.0,102,49,0.30750257142879456,1103.795918367347,0.0
ab_d3_ordered,King's Gambit Accepted,black,draw,0.5,129,62,0.20285278064488188,692.516129032258,0.0
ab_d3_ordered,Danish Gambit,white,loss,0.0,116,55,0.2588903018184779,854.3272727272728,0.0
ab_d3_ordered,Danish Gambit,black,win,1.0,52,24,0.46428893333359156,1975.875,0.0
ab_d3_ordered,Catalan Opening,white,loss,0.0,38,17,0.306391835294241,1045.2941176470588,0.0
ab_d3_ordered,Catalan Opening,black,draw,0.5,147,71,0.2594543718311195,900.5774647887324,0.0
ab_d3_ordered,Bogo-Indian Defense,white,win,1.0,73,34,0.31750304411712826,1288.5588235294117,0.0
ab_d3_ordered,Bogo-Indian Defense,black,loss,0.0,61,27,0.3852467185183573,1609.2592592592594,0.0
ab_d3_ordered,Queen's Indian Defense,white,win,1.0,55,25,0.37050801999968824,1808.88,0.0
ab_d3_ordered,Queen's Indian Defense,black,loss,0.0,81,37,0.4944079054056036,1932.5405405405406,0.0
ab_d3_ordered,Trompowsky Attack,white,loss,0.0,156,77,0.25549130389604274,1006.8181818181819,0.0
ab_d3_ordered,Trompowsky Attack,black,win,1.0,70,34,0.41028292352947415,1844.6470588235295,0.0
ab_d3_ordered,London System,white,loss,0.0,44,19,0.3893267631576332,1313.421052631579,0.0
ab_d3_ordered,London System,black,loss,0.0,161,78,0.1839218448717591,623.5769230769231,0.0
ab_d3_ordered,Colle System,white,loss,0.0,120,57,0.30348469122799815,1232.298245614035,0.0
ab_d3_ordered,Colle System,black,loss,0.0,51,23,0.40121638695642975,1424.7391304347825,0.0
ab_d3_ordered,Torre Attack,white,loss,0.0,26,11,0.4097198818185875,1636.090909090909,0.0
ab_d3_ordered,Torre Attack,black,loss,0.0,69,32,0.500277600000345,1911.625,0.0
ab_d3_ordered,Richter-Veresov Attack,white,loss,0.0,130,63,0.20907029047607684,842.6666666666666,0.0
ab_d3_ordered,Richter-Veresov Attack,black,loss,0.0,215,105,0.18524812285710748,667.6285714285714,0.0
ab_d3_ordered,Blackmar-Diemer Gambit,white,draw,0.5,124,61,0.19923450819659905,698.016393442623,0.0
ab_d3_ordered,Blackmar-Diemer Gambit,black,loss,0.0,43,20,0.4200829699997485,1241.0,0.0
ab_d3_ordered,Bird's Opening,white,win,1.0,87,43,0.5162403116279842,1948.860465116279,0.0
ab_d3_ordered,Bird's Opening,black,loss,0.0,113,56,0.252268125000033,892.4464285714286,0.0
ab_d3_ordered,Larsen's Opening,white,win,1.0,37,18,0.295508511110812,1021.2777777777778,0.0
ab_d3_ordered,Larsen's Opening,black,loss,0.0,91,45,0.5060933444446063,2180.9777777777776,0.0
ab_d3_ordered,Sokolsky Opening,white,loss,0.0,52,25,0.30058127600030277,984.44,0.0
ab_d3_ordered,Sokolsky Opening,black,win,1.0,138,69,0.33712381159431604,1282.3623188405797,0.0
ab_d3_ordered,Grob's Attack,white,win,1.0,77,38,0.37115969473664956,1477.0526315789473,0.0
ab_d3_ordered,Grob's Attack,black,win,1.0,60,30,0.39019251000027,1812.0,0.0
ab_d3_ordered,Clemenz Opening,white,win,1.0,139,69,0.31739846376818814,1420.1739130434783,0.0
ab_d3_ordered,Clemenz Opening,black,draw,0.5,188,94,0.26725412340427745,940.5957446808511,0.0
ab_d3_ordered,Amar Opening,white,loss,0.0,230,114,0.17720467456153224,686.3947368421053,0.0
ab_d3_ordered,Amar Opening,black,win,1.0,64,32,0.451010737500269,1670.875,0.0
ab_d3_ordered,Desprez Opening,white,win,1.0,57,28,0.41425424642862446,1917.0357142857142,0.0
ab_d3_ordered,Desprez Opening,black,loss,0.0,77,38,0.38063590526383595,1332.657894736842,0.0
ab_d3_ordered,Tarrasch Defense,white,loss,0.0,146,70,0.2693269385715082,901.5,0.0
ab_d3_ordered,Tarrasch Defense,black,draw,0.5,92,43,0.20697530232521172,642.2790697674419,0.0
ab_d3_ordered,Semi-Slav Defense,white,loss,0.0,112,53,0.21720283018870726,760.5471698113207,0.0
ab_d3_ordered,Semi-Slav Defense,black,loss,0.0,49,21,0.5276117952376981,2202.5238095238096,0.0
ab_d3_ordered,QGA (Queen's Gambit Accepted),white,loss,0.0,132,64,0.27999467656252364,871.328125,0.0
ab_d3_ordered,QGA (Queen's Gambit Accepted),black,loss,0.0,63,29,0.344374606896524,1368.896551724138,0.0
ab_d3_ordered,Chigorin Defense,white,draw,0.5,151,74,0.25493890810832603,712.1621621621622,0.0
ab_d3_ordered,Chigorin Defense,black,loss,0.0,173,84,0.3404618690475174,1039.047619047619,0.0
ab_d4_ordered,Starting Position,white,win,1.0,33,17,4.008059876470831,12403.35294117647,0.0
ab_d4_ordered,Starting Position,black,win,1.0,98,49,4.022120669387695,12053.163265306122,0.0
ab_d4_ordered,Italian Game,white,win,1.0,31,13,1.9897023461534655,4670.846153846154,0.0
ab_d4_ordered,Italian Game,black,win,1.0,38,16,2.53053487499983,6345.1875,0.0
ab_d4_ordered,Queen's Gambit Declined,white,win,1.0,49,22,2.707286563635948,7111.909090909091,0.0
ab_d4_ordered,Queen's Gambit Declined,black,loss,0.0,49,21,2.9203618619048073,8681.42857142857,0.0
ab_d4_ordered,Sicilian Defence (Najdorf),white,win,1.0,23,7,4.121966414286102,10291.57142857143,0.0
ab_d4_ordered,Sicilian Defence (Najdorf),black,draw,0.5,110,50,3.0255593380000936,8057.58,0.0
ab_d4_ordered,French Defence (Advance),white,win,1.0,43,19,2.6383544684203546,5678.421052631579,0.0
ab_d4_ordered,French Defence (Advance),black,win,1.0,100,48,3.322847887500226,9160.1875,0.0
ab_d4_ordered,Caro-Kann Defence,white,draw,0.5,83,39,4.588190825640852,11661.615384615385,0.0
ab_d4_ordered,Caro-Kann Defence,black,win,1.0,106,50,6.001084792000038,16097.34,0.0
ab_d4_ordered,Ruy Lopez (Morphy Defense),white,draw,0.5,222,108,1.058927981481483,3770.8796296296296,0.0
ab_d4_ordered,Ruy Lopez (Morphy Defense),black,win,1.0,76,35,2.827896857142748,7554.085714285714,0.0
ab_d4_ordered,Slav Defense,white,draw,0.5,137,67,2.490057401492546,6414.2835820895525,0.0
ab_d4_ordered,Slav Defense,black,loss,0.0,71,33,3.5799917848480893,10553.060606060606,0.0
ab_d4_ordered,King's Indian Defense,white,draw,0.5,67,32,2.2259518937495386,6388.15625,0.0
ab_d4_ordered,King's Indian Defense,black,win,1.0,66,31,2.9077642225798157,8832.516129032258,0.0
ab_d4_ordered,Nimzo-Indian Defense,white,draw,0.5,159,77,1.0427780285713966,3181.285714285714,0.0
ab_d4_ordered,Nimzo-Indian Defense,black,loss,0.0,107,50,2.103948101999922,7382.18,0.0
ab_d4_ordered,English Opening (Symmetrical),white,loss,0.0,60,28,4.59876682857144,14479.107142857143,0.0
ab_d4_ordered,English Opening (Symmetrical),black,loss,0.0,85,40,2.24104108499987,6700.0,0.0
ab_d4_ordered,Grunfeld Defense,white,win,1.0,77,36,3.257107383333379,7544.694444444444,0.0
ab_d4_ordered,Grunfeld Defense,black,win,1.0,58,26,3.1572256961541054,6862.846153846154,0.0
ab_d4_ordered,Reti Opening,white,win,1.0,63,31,2.5784645096773016,7512.032258064516,0.0
ab_d4_ordered,Reti Opening,black,win,1.0,122,60,2.932612724999975,8647.316666666668,0.0
ab_d4_ordered,Alekhine's Defense,white,win,1.0,41,19,2.960999936842487,7108.894736842105,0.0
ab_d4_ordered,Alekhine's Defense,black,loss,0.0,185,91,1.4324669780219734,4164.417582417583,0.0
ab_d4_ordered,Modern Defense,white,win,1.0,173,86,3.3529531453490944,9560.976744186046,0.0
ab_d4_ordered,Modern Defense,black,win,1.0,102,50,2.375313697999591,5612.6,0.0
ab_d4_ordered,Pirc Defense,white,win,1.0,61,29,4.14104741379297,10779.862068965518,0.0
ab_d4_ordered,Pirc Defense,black,loss,0.0,53,24,3.2213601624998773,11687.291666666666,0.0
ab_d4_ordered,Scandinavian Defense,white,win,1.0,95,46,3.6949999913045444,10010.54347826087,0.0
ab_d4_ordered,Scandinavian Defense,black,win,1.0,68,33,2.345196021212332,5733.333333333333,0.0
ab_d4_ordered,Dutch Defense,white,loss,0.0,62,30,5.2861720733331214,17877.0,0.0
ab_d4_ordered,Dutch Defense,black,win,1.0,48,23,2.6451664130434676,7280.0,0.0
ab_d4_ordered,Benoni Defense,white,loss,0.0,190,92,1.161095589130325,3474.3695652173915,0.0
ab_d4_ordered,Benoni Defense,black,win,1.0,174,84,1.6675074261904574,4274.761904761905,0.0
ab_d4_ordered,Benko Gambit,white,draw,0.5,49,22,4.65269005909117,10783.727272727272,0.0
ab_d4_ordered,Benko Gambit,black,draw,0.5,108,51,2.1622870764705806,5223.019607843137,0.0
ab_d4_ordered,Vienna Game,white,draw,0.5,111,54,3.965635649999833,12014.518518518518,0.0
ab_d4_ordered,Vienna Game,black,loss,0.0,231,113,1.2475420628319287,3519.407079646018,0.0
ab_d4_ordered,Bishop's Opening,white,win,1.0,25,11,4.049448245454683,10189.636363636364,0.0
ab_d4_ordered,Bishop's Opening,black,loss,0.0,77,37,3.7108293621619137,10788.027027027027,0.0
ab_d4_ordered,Four Knights Game,white,loss,0.0,134,64,2.9391462609376617,9719.4375,0.0
ab_d4_ordered,Four Knights Game,black,win,1.0,80,38,3.718528434210097,11633.921052631578,0.0
ab_d4_ordered,Scotch Game,white,draw,0.5,100,47,2.501588434042323,7364.872340425532,0.0
ab_d4_ordered,Scotch Game,black,draw,0.5,72,34,3.4354676499996835,10606.5,0.0
ab_d4_ordered,Philidor Defense,white,draw,0.5,58,27,2.798670766666166,6887.62962962963,0.0
ab_d4_ordered,Philidor Defense,black,win,1.0,138,67,1.9300327880597767,6674.6567164179105,0.0
ab_d4_ordered,Petrov's Defense,white,win,1.0,49,22,2.2549180090905296,5496.909090909091,0.0
ab_d4_ordered,Petrov's Defense,black,loss,0.0,47,20,3.289774794999721,10016.55,0.0
ab_d4_ordered,Giuoco Piano,white,loss,0.0,42,18,1.6419642055564811,5977.833333333333,0.0
ab_d4_ordered,Giuoco Piano,black,win,1.0,80,37,2.596896808108254,7202.918918918919,0.0
ab_d4_ordered,Two Knights Defense,white,win,1.0,79,36,3.4741922305555715,10610.944444444445,0.0
ab_d4_ordered,Two Knights Defense,black,win,1.0,70,31,2.601985690322533,6898.548387096775,0.0
ab_d4_ordered,Evan's Gambit,white,win,1.0,61,27,2.920644270370421,7452.888888888889,0.0
ab_d4_ordered,Evan's Gambit,black,win,1.0,66,30,2.97047435666694,8891.466666666667,0.0
ab_d4_ordered,King's Gambit Accepted,white,win,1.0,63,30,2.9862186866660827,7580.833333333333,0.0
ab_d4_ordered,King's Gambit Accepted,black,draw,0.5,70,33,2.378625754545007,5877.636363636364,0.0
ab_d4_ordered,Danish Gambit,white,win,1.0,103,49,2.559878767346794,6482.551020408163,0.0
ab_d4_ordered,Danish Gambit,black,win,1.0,50,23,4.126334443478339,11206.08695652174,0.0
ab_d4_ordered,Catalan Opening,white,win,1.0,69,33,3.7495426333334763,10459.848484848484,0.0
ab_d4_ordered,Catalan Opening,black,win,1.0,76,36,2.2029732805554483,5507.222222222223,0.0
ab_d4_ordered,Bogo-Indian Defense,white,win,1.0,49,22,2.9499426909091695,7396.863636363636,0.0
ab_d4_ordered,Bogo-Indian Defense,black,draw,0.5,62,28,4.734626667856771,13839.57142857143,0.0
ab_d4_ordered,Queen's Indian Defense,white,win,1.0,49,22,2.2544277090910327,5852.863636363636,0.0
ab_d4_ordered,Queen's Indian Defense,black,loss,0.0,81,37,3.4327703891891312,10064.621621621622,0.0
ab_d4_ordered,Trompowsky Attack,white,win,1.0,191,95,1.5911610157896097,4188.894736842105,0.0
ab_d4_ordered,Trompowsky Attack,black,win,1.0,44,21,3.2565568476193656,8319.380952380952,0.0
ab_d4_ordered,London System,white,win,1.0,49,22,3.0620544409092956,8160.090909090909,0.0
ab_d4_ordered,London System,black,draw,0.5,103,49,3.326462116326239,10371.591836734693,0.0
ab_d4_ordered,Colle System,white,loss,0.0,102,48,4.201907149999897,12348.583333333334,0.0
ab_d4_ordered,Colle System,black,win,1.0,126,61,2.6389829491806163,6158.7213114754095,0.0
ab_d4_ordered,Torre Attack,white,win,1.0,17,7,4.14246444285787,9359.714285714286,0.0
ab_d4_ordered,Torre Attack,black,win,1.0,64,30,2.0918731166667084,5427.733333333334,0.0
ab_d4_ordered,Richter-Veresov Attack,white,win,1.0,67,32,3.5895653000001175,12200.34375,0.0
ab_d4_ordered,Richter-Veresov Attack,black,win,1.0,84,40,4.066037762500036,10282.4,0.0
ab_d4_ordered,Blackmar-Diemer Gambit,white,win,1.0,35,17,4.376510141176207,13116.0,0.0
ab_d4_ordered,Blackmar-Diemer Gambit,black,win,1.0,66,32,2.799331284375171,6766.71875,0.0
ab_d4_ordered,Bird's Opening,white,draw,0.5,168,83,2.581734342168722,6200.686746987952,0.0
ab_d4_ordered,Bird's Opening,black,win,1.0,78,39,3.094986605127465,9446.74358974359,0.0
ab_d4_ordered,Larsen's Opening,white,loss,0.0,94,46,4.254103949999736,14896.217391304348,0.0
ab_d4_ordered,Larsen's Opening,black,win,1.0,158,79,2.74399761139229,7952.430379746836,0.0
ab_d4_ordered,Sokolsky Opening,white,win,1.0,237,118,1.7687737296610528,5437.372881355932,0.0
ab_d4_ordered,Sokolsky Opening,black,win,1.0,60,30,4.966394016667012,13600.666666666666,0.0
ab_d4_ordered,Grob's Attack,white,win,1.0,49,24,2.340143491666519,4705.833333333333,0.0
ab_d4_ordered,Grob's Attack,black,win,1.0,192,96,2.403578212500179,8076.666666666667,0.0
ab_d4_ordered,Clemenz Opening,white,win,1.0,107,53,2.8979897377359762,8761.735849056604,0.0
ab_d4_ordered,Clemenz Opening,black,draw,0.5,123,61,3.103722121311637,9411.557377049181,0.0
ab_d4_ordered,Amar Opening,white,win,1.0,97,48,1.9067765312499887,4699.791666666667,0.0
ab_d4_ordered,Amar Opening,black,win,1.0,90,45,3.119907937777801,8886.155555555555,0.0
ab_d4_ordered,Desprez Opening,white,win,1.0,67,33,2.892378693939298,8549.939393939394,0.0
ab_d4_ordered,Desprez Opening,black,draw,0.5,56,28,3.226037935714885,9329.607142857143,0.0
ab_d4_ordered,Tarrasch Defense,white,loss,0.0,40,17,3.0556859882353287,7279.058823529412,0.0
ab_d4_ordered,Tarrasch Defense,black,win,1.0,50,22,1.9481356590911838,5452.590909090909,0.0
ab_d4_ordered,Semi-Slav Defense,white,win,1.0,59,27,1.6881908074070384,4543.37037037037,0.0
ab_d4_ordered,Semi-Slav Defense,black,win,1.0,86,40,2.2110044924997054,8237.825,0.0
ab_d4_ordered,QGA (Queen's Gambit Accepted),white,win,1.0,49,23,2.090734452173543,5207.086956521739,0.0
ab_d4_ordered,QGA (Queen's Gambit Accepted),black,loss,0.0,175,85,1.0145290717646918,5116.270588235294,0.0
ab_d4_ordered,Chigorin Defense,white,win,1.0,59,28,2.8275616857141097,11395.92857142857,0.0
ab_d4_ordered,Chigorin Defense,black,loss,0.0,157,76,1.614906543421344,9235.381578947368,0.0
